UID	tconst	nconst	rating	id	title	year	averageRating	numVotes	titleType	primaryTitle	originalTitle	isAdult	runtimeMinutes	genres	Firstname	Lastname	gender	revenue	budget
11	tt0000439	nm0692105	0	1319	Great Train Robbery, The	1903	7.3	13651	short	The Great Train Robbery	The Great Train Robbery	0	11	Action,Short,Western	Edwin	S.	male	0	150
12	tt0000455	nm0617588	0	5063	Music Lover, The	1903	6.9	1408	short	The Music Lover	Le mélomane	0	3	Comedy,Music,Short	Georges	Méliès	male	0	0
13	tt0000499	nm0617588	0	6135	Le voyage a travers l&#39;impossible	1904	7.7	2565	short	An Impossible Voyage	Le voyage à travers l'impossible	0	24	Adventure,Fantasy,Sci-Fi	Georges	Méliès	male	0	7500
14	tt0000567	nm0617588	0	5684	400 Tricks of the Devil, The	1906	6.8	687	short	The 400 Tricks of the Devil	Les quatre cents farces du diable	0	17	Fantasy,Horror,Short	Georges	Méliès	male	0	0
15	tt0000574	nm0846879	1	1349	Story of the Kelly Gang, The	1906	6.3	430	movie	The Story of the Kelly Gang	The Story of the Kelly Gang	0	70	Biography,Crime,Drama	Charles	Tait	male	0	0
16	tt0002101	nm0309130	2	2003	Cleopatra	1912	5.1	367	movie	Cleopatra	Cleopatra	0	100	Drama,History	Charles	L.	male	0	0
17	tt0007507	nm0000122	0	5368	Vagabond, The	1916	7	2027	short	The Vagabond	The Vagabond	0	34	Comedy,Romance,Short	Charles	Chaplin	male	0	0
18	tt0008443	nm0869665	3	1994	Poor Little Rich Girl, The	1917	6.8	1110	movie	The Poor Little Rich Girl	The Poor Little Rich Girl	0	65	Comedy,Drama,Family	Maurice	Tourneur	male	0	0
19	tt0009652	nm0624714	3	2007	Stella Maris	1918	7.4	1210	movie	Stella Maris	Stella Maris	0	84	Drama	Marshall	Neilan	male	0	0
20	tt0010281	nm0523932	3	7108	Ich mochte kein Mann sein	1918	7.1	955	movie	I Don't Want to Be a Man	Ich möchte kein Mann sein	0	45	Comedy,Romance	Ernst	Lubitsch	male	0	0
21	tt0010323	nm0927468	0	1306	Cabinet of Dr. Caligari, The	1920	8.1	45182	movie	The Cabinet of Dr. Caligari	Das Cabinet des Dr. Caligari	0	76	Fantasy,Horror,Mystery	Robert	Wiene	male	0	18000
22	tt0011870	nm0584778	3	5948	Within Our Gates	1920	6.4	1649	movie	Within Our Gates	Within Our Gates	0	79	Drama,Romance	Oscar	Micheaux	male	0	0
23	tt0011979	nm0916665	3	4204	Blot, The	1921	6.8	375	movie	The Blot	The Blot	0	80	Drama	Lois	Weber	female	0	0
24	tt0012349	nm0000122	0	3945	Kid, The	1921	8.3	82050	movie	The Kid	The Kid	0	68	Comedy,Drama,Family	Charles	Chaplin	male	2500000	250000
25	tt0012364	nm0803705	2	5898	K&ouml;rkarlen (The Phantom Carriage)	1921	8.1	7797	movie	The Phantom Carriage	Körkarlen	0	100	Drama,Fantasy,Horror	Victor	Sjöström	male	0	0
26	tt0013086	nm0000485	3	5967	Dr. Mabuse, der Spieler - Ein Bild der Zeit	1922	7.9	5978	movie	Dr. Mabuse: The Gambler	Dr. Mabuse, der Spieler	0	242	Crime,Mystery,Thriller	Fritz	Lang	male	0	0
27	tt0013140	nm0002233	3	5958	Foolish Wives	1922	7.3	2359	movie	Foolish Wives	Foolish Wives	0	117	Drama,Thriller	Erich	von	male	400200	1100000
28	tt0013257	nm0159725	3	3800	H&auml;xan: Witchcraft Through the Ages	1922	7.7	9084	movie	Häxan	Häxan	0	91	Documentary,Fantasy,Horror	Benjamin	Christensen	male	0	0
29	tt0013367	nm0454535	1	2001	Man from Beyond, The	1922	5.5	170	movie	The Man from Beyond	The Man from Beyond	0	74	Mystery	Burton	L.	male	0	0
30	tt0013427	nm0280904	1	5901	Nanook of the North	1922	7.7	8819	movie	Nanook of the North	Nanook of the North	0	78	Documentary	Robert	J.	male	0	53000
31	tt0013626	nm0241273	3	5888	La souriante Madame Beudet	1923	6.8	1530	movie	The Smiling Madame Beudet	La souriante Madame Beudet	0	54	Drama	Germaine	Dulac	female	0	0
32	tt0015174	nm0000485	2	1338	Kriemhild&#39;s Revenge	1924	7.9	3211	movie	Die Nibelungen: Kriemhild's Revenge	Die Nibelungen: Kriemhilds Rache	0	129	Adventure,Drama,Fantasy	Fritz	Lang	male	0	0
33	tt0015175	nm0000485	2	1337	Die Nibelungen	1924	8.1	4258	movie	Die Nibelungen: Siegfried	Die Nibelungen: Siegfried	0	143	Adventure,Drama,Fantasy	Fritz	Lang	male	0	0
34	tt0015324	nm0000036	0	2011	Sherlock Jr.	1924	8.3	24749	movie	Sherlock Jr.	Sherlock Jr.	0	45	Action,Comedy,Romance	Buster	Keaton	male	0	0
35	tt0015361	nm0001178	0	5991	Stachka	1925	7.6	5654	movie	Strike	Stachka	0	82	Drama	Sergei	M.	male	0	0
36	tt0015400	nm0909825	0	1264	Thief of Bagdad, The	1924	7.9	4593	movie	The Thief of Bagdad	The Thief of Bagdad	0	155	Adventure,Family,Fantasy	Raoul	Walsh	male	1213880	1135654
37	tt0015498	nm0896542	0	1960	Wild Oranges	1924	7	342	movie	Wild Oranges	Wild Oranges	0	88	Drama,Romance	King	Vidor	male	0	0
38	tt0015648	nm0001178	0	1308	Battleship Potemkin	1925	8	44737	movie	Battleship Potemkin	Bronenosets Potemkin	0	75	Drama,History	Sergei	M.	male	45100	0
39	tt0015863	nm0000036	0	1978	Go West	1925	7.3	2886	movie	Go West	Go West	0	68	Comedy,Western	Buster	Keaton	male	0	0
40	tt0015864	nm0000122	0	1309	Gold Rush, The	1925	8.2	78241	movie	The Gold Rush	The Gold Rush	0	95	Adventure,Comedy,Drama	Charles	Chaplin	male	2500000	923000
41	tt0016039	nm0398464	2	5514	Lost World, The	1925	7.1	3751	movie	The Lost World	The Lost World	0	106	Adventure,Fantasy,Sci-Fi	Harry	O.	male	0	0
42	tt0016332	nm0000036	0	3077	Seven Chances	1925	8	7206	movie	Seven Chances	Seven Chances	0	56	Comedy,Romance	Buster	Keaton	male	0	0
43	tt0016884	nm0113284	1	1260	Flesh and the Devil	1926	8.1	3476	movie	Flesh and the Devil	Flesh and the Devil	0	112	Drama,Romance	Clarence	Brown	male	658000	373000
44	tt0016895	nm0853130	0	1966	For Heaven&#39;s Sake	1926	7.6	1121	movie	For Heaven's Sake	For Heaven's Sake	0	58	Action,Comedy,Romance	Sam	Taylor	male	0	0
45	tt0017136	nm0000485	1	1267	Metropolis	1927	8.3	127689	movie	Metropolis	Metropolis	0	153	Drama,Sci-Fi	Fritz	Lang	male	650422	92620000
46	tt0017825	nm0000033	1	7324	Downhill [When Boys Leave Home]	1927	6.2	1596	movie	When Boys Leave Home	Downhill	0	80	Adventure,Drama,Thriller	Alfred	Hitchcock	male	0	0
47	tt0018037	nm0189076	1	5975	Jazz Singer, The	1927	6.8	7613	movie	The Jazz Singer	The Jazz Singer	0	88	Drama,Music,Musical	Alan	Crosland	male	0	0
48	tt0018183	nm0853130	3	2010	My Best Girl	1927	7.6	691	movie	My Best Girl	My Best Girl	0	80	Comedy,Romance	Sam	Taylor	male	1027757	483103
49	tt0018192	nm0304098	2	1312	Abel Gance&#39;s Napoleon	1927	7.5	5885	movie	Napoleon	Napoléon vu par Abel Gance	0	240	Biography,Drama,History	Abel	Gance	male	0	0
50	tt0018528	nm0115218	0	1311	Unknown, The	1927	7.9	5914	movie	The Unknown	The Unknown	0	63	Drama,Horror,Romance	Tod	Browning	male	0	217000
51	tt0018737	nm0655065	3	2324	Pandora&#39;s Box (Die B&uuml;chse der Pandora)	1929	8	8185	movie	Pandora's Box	Die Büchse der Pandora	0	109	Crime,Drama,Romance	Georg	Wilhelm	male	0	0
52	tt0018773	nm0000122	0	1968	Circus, The	1928	8.1	20786	movie	The Circus	The Circus	0	72	Comedy,Romance	Charles	Chaplin	male	0	9000000
53	tt0018806	nm0896542	1	5912	Crowd, The	1928	8	6265	movie	The Crowd	The Crowd	0	98	Drama,Romance	King	Vidor	male	0	0
54	tt0018839	nm0903049	2	5984	Docks of New York, The	1928	7.7	3142	movie	The Docks of New York	The Docks of New York	0	76	Crime,Drama,Film-Noir	Josef	von	male	0	0
55	tt0018937	nm0001328	0	1980	A Girl in Every Port	1928	6.8	515	movie	A Girl in Every Port	A Girl in Every Port	0	78	Action,Adventure,Comedy	Howard	Hawks	male	0	0
56	tt0019130	nm0501902	2	2021	Man Who Laughs, The	1928	7.8	4250	movie	The Man Who Laughs	The Man Who Laughs	0	110	Drama,Horror,Mystery	Paul	Leni	male	0	0
57	tt0019254	nm0003433	0	1314	Passion of Joan of Arc, The	1928	8.2	31907	movie	The Passion of Joan of Arc	La passion de Jeanne d'Arc	0	110	Biography,Drama,History	Carl	Theodor	male	0	0
58	tt0019258	nm0896542	3	2013	Patsy, The	1928	8.1	2042	movie	The Patsy	The Patsy	0	78	Comedy,Drama,Romance	King	Vidor	male	0	0
59	tt0019304	nm0587277	0	1972	Racket, The	1928	7	805	movie	The Racket	The Racket	0	84	Crime,Drama,Film-Noir	Lewis	Milestone	male	0	0
60	tt0019412	nm0928514	0	1963	Speedy	1928	7.7	2511	movie	Speedy	Speedy	0	85	Action,Comedy,Family	Ted	Wilde	male	0	0
61	tt0019571	nm0176699	2	2017	While the City Sleeps	1928	6.7	125	movie	While the City Sleeps	While the City Sleeps	0	66	Crime,Drama	Jack	Conway	male	0	0
62	tt0019702	nm0000033	2	5979	Blackmail	1929	7	7893	movie	Blackmail	Blackmail	0	85	Crime,Thriller	Alfred	Hitchcock	male	0	0
63	tt0020530	nm0000320	0	1313	Un chien andalou	1929	7.8	38770	short	Un Chien Andalou	Un chien andalou	0	16	Fantasy,Horror,Short	Luis	Buñuel	male	0	0
64	tt0020629	nm0587277	0	1316	All Quiet on the Western Front	1930	8.1	50547	movie	All Quiet on the Western Front	All Quiet on the Western Front	0	136	Drama,War	Lewis	Milestone	male	0	1250000
65	tt0020641	nm0113284	3	1326	Anna Christie	1930	6.9	2293	movie	Anna Christie	Anna Christie	0	89	Drama,Romance	Clarence	Brown	male	0	0
66	tt0020668	nm0922327	3	6782	Bat Whispers, The	1930	6.5	672	movie	The Bat Whispers	The Bat Whispers	0	83	Comedy,Crime,Drama	Roland	West	male	0	0
67	tt0020697	nm0903049	1	1315	Blue Angel, The	1930	7.8	11470	movie	The Blue Angel	Der blaue Engel	0	106	Drama,Music	Josef	von	male	0	0
68	tt0021015	nm0000033	3	7287	Juno and the Paycock [The Shame of Mary Boyle]	1929	4.8	1723	movie	The Shame of Mary Boyle	Juno and the Paycock	0	85	Comedy,Drama	Alfred	Hitchcock	male	0	0
69	tt0021040	nm0001008	3	3713	Ladies of Leisure	1930	6.8	786	movie	Ladies of Leisure	Ladies of Leisure	0	99	Drama,Romance	Frank	Capra	male	0	0
70	tt0021079	nm0503777	1	6043	Little Caesar	1931	7.3	9823	movie	Little Caesar	Little Caesar	0	79	Action,Crime,Drama	Mervyn	LeRoy	male	0	0
71	tt0021148	nm0384276	3	3927	Min and Bill	1930	7.3	1304	movie	Min and Bill	Min and Bill	0	69	Comedy,Drama	George	W.	male	0	0
72	tt0021156	nm0903049	1	3865	Morocco	1930	7.3	4224	movie	Morocco	Morocco	0	92	Drama,Romance	Josef	von	male	0	0
73	tt0021165	nm0000033	3	7291	Murder!	1930	6.4	4657	movie	Murder!	Murder!	0	104	Crime,Mystery,Thriller	Alfred	Hitchcock	male	0	0
74	tt0021577	nm0000320	0	3871	L&#39;Age d&#39;Or	1930	7.5	10523	movie	L'Age d'Or	L'âge d'or	0	60	Comedy,Drama	Luis	Buñuel	male	7940	0
75	tt0021739	nm0719756	3	6030	La Chienne	1931	7.7	2749	movie	La Chienne	La chienne	0	91	Drama	Jean	Renoir	female	0	0
76	tt0021749	nm0000122	3	2705	City Lights	1931	8.6	127537	movie	City Lights	City Lights	0	87	Comedy,Drama,Romance	Charles	Chaplin	male	19181	1500000
77	tt0021814	nm0115218	2	1985	Dracula	1931	7.6	37688	movie	Dracula	Dracula	0	75	Fantasy,Horror	Tod	Browning	male	1012189	355000
78	tt0021884	nm0001843	1	1317	Frankenstein	1931	7.9	54231	movie	Frankenstein	Frankenstein	0	70	Drama,Horror,Sci-Fi	James	Whale	male	12000000	291000
79	tt0022054	nm0226189	0	1956	Last Flight, The	1931	7.8	1163	movie	The Last Flight	The Last Flight	0	76	Drama	William	Dieterle	male	0	0
80	tt0022074	nm0523932	2	4243	Smiling Lieutenant, The	1931	7.8	2809	movie	The Smiling Lieutenant	The Smiling Lieutenant	0	93	Comedy,Musical,Romance	Ernst	Lubitsch	male	0	0
81	tt0022100	nm0000485	3	610	M	1931	8.4	113036	movie	M	M	0	117	Crime,Drama,Mystery	Fritz	Lang	male	0	0
82	tt0022158	nm0572851	1	2384	Monkey Business	1931	7.6	9810	movie	Monkey Business	Monkey Business	0	77	Comedy,Musical	Norman	Z.	male	0	0
83	tt0022208	nm0920074	3	636	Night Nurse	1931	7.1	2553	movie	Night Nurse	Night Nurse	0	72	Comedy,Crime,Drama	William	A.	male	0	0
84	tt0022286	nm0920074	3	5934	Public Enemy, The	1931	7.7	14827	movie	The Public Enemy	The Public Enemy	0	83	Crime,Drama	William	A.	male	0	0
85	tt0022395	nm0000033	3	7294	Skin Game, The	1931	5.8	2361	movie	The Skin Game	The Skin Game	0	85	Drama	Alfred	Hitchcock	male	0	0
86	tt0022718	nm0719756	1	2767	Boudu Saved from Drowning	1932	7.5	4347	movie	Boudu Saved from Drowning	Boudu sauvé des eaux	0	85	Comedy	Jean	Renoir	female	0	0
87	tt0022913	nm0115218	2	3659	Freaks	1932	7.9	35614	movie	Freaks	Freaks	0	64	Drama,Horror	Tod	Browning	male	0	0
88	tt0022958	nm0332539	3	1328	Grand Hotel	1932	7.6	14423	movie	Grand Hotel	Grand Hotel	0	112	Drama,Romance	Edmund	Goulding	male	2594000	700000
89	tt0023027	nm0572851	1	2383	Horse Feathers	1932	7.7	10193	movie	Horse Feathers	Horse Feathers	0	68	Comedy,Musical,Romance	Norman	Z.	male	0	0
90	tt0023042	nm0503777	1	1318	I Am a Fugitive from a Chain Gang	1932	8.1	9817	movie	I Am a Fugitive from a Chain Gang	I Am a Fugitive from a Chain Gang	0	92	Crime,Drama,Film-Noir	Mervyn	LeRoy	male	0	195845
91	tt0023196	nm0280463	3	1333	Mata Hari	1931	6.7	2725	movie	Mata Hari	Mata Hari	0	89	Crime,Drama,Romance	George	Fitzmaurice	male	2227000	558000
92	tt0023285	nm0000033	0	7301	Number 17	1932	5.9	3817	movie	Number 17	Number Seventeen	0	66	Crime,Mystery,Thriller	Alfred	Hitchcock	male	0	0
93	tt0023293	nm0001843	3	4775	Old Dark House, The	1932	7.3	6371	movie	The Old Dark House	The Old Dark House	0	72	Comedy,Horror,Thriller	James	Whale	male	0	0
94	tt0023385	nm0176699	3	6092	Red-Headed Woman	1932	7.1	2173	movie	Red-Headed Woman	Red-Headed Woman	0	79	Comedy,Romance	Jack	Conway	male	0	0
95	tt0023395	nm0000033	2	7296	Rich and Strange [East of Shanghai]	1931	5.9	3358	movie	East of Shanghai	Rich and Strange	0	92	Comedy,Romance,Thriller	Alfred	Hitchcock	male	0	0
96	tt0023458	nm0903049	3	5929	Shanghai Express	1932	7.4	5542	movie	Shanghai Express	Shanghai Express	0	82	Adventure,Drama,Romance	Josef	von	male	0	0
97	tt0023582	nm0002179	3	6852	Thirteen Women	1932	6.3	892	movie	Thirteen Women	Thirteen Women	0	73	Drama,Horror,Mystery	George	Archainbaud	male	0	0
98	tt0023590	nm0503777	3	6051	Three on a Match	1932	7.3	2524	movie	Three on a Match	Three on a Match	0	63	Crime,Drama,Romance	Mervyn	LeRoy	male	0	0
99	tt0023649	nm0003433	3	5910	Vampyr	1932	7.6	12524	movie	Vampyr	Vampyr	0	83	Fantasy,Horror	Carl	Theodor	male	0	0
100	tt0023694	nm0356931	0	2550	White Zombie	1932	6.4	7545	movie	White Zombie	White Zombie	0	69	Horror	Victor	Halperin	male	0	50000
101	tt0023753	nm0572851	3	3188	Alice in Wonderland	1933	6.5	1591	movie	Alice in Wonderland	Alice in Wonderland	0	76	Adventure,Family,Fantasy	Norman	Z.	male	0	0
102	tt0023775	nm0337586	3	7528	Baby Face	1933	7.6	4796	movie	Baby Face	Baby Face	0	71	Drama,Romance	Alfred	E.	male	0	187000
103	tt0023935	nm0547446	1	6176	Death Kiss, The	1932	6.1	742	movie	The Death Kiss	The Death Kiss	0	75	Comedy,Crime,Drama	Edwin	L.	male	0	0
104	tt0023969	nm0564970	1	5185	Duck Soup	1933	8	49956	movie	Duck Soup	Duck Soup	0	68	Comedy,Musical,War	Leo	McCarey	male	0	0
105	tt0024028	nm0045800	3	802	Footlight Parade	1933	7.8	3760	movie	Footlight Parade	Footlight Parade	0	104	Comedy,Musical,Romance	Lloyd	Bacon	male	0	0
106	tt0024034	nm0045800	3	4335	42nd Street	1933	7.6	8810	movie	42nd Street	42nd Street	0	89	Comedy,Musical,Romance	Lloyd	Bacon	male	2281000	439000
107	tt0024069	nm0503777	3	5916	Gold Diggers of 1933	1933	8.1	5989	movie	Gold Diggers of 1933	Gold Diggers of 1933	0	97	Comedy,Drama,Musical	Mervyn	LeRoy	male	0	0
108	tt0024184	nm0001843	1	7450	Invisible Man, The	1933	7.7	23826	movie	The Invisible Man	The Invisible Man	0	71	Horror,Sci-Fi	James	Whale	male	0	328000
109	tt0024188	nm0448915	1	3844	Island of Lost Souls	1932	7.5	6475	movie	Island of Lost Souls	Island of Lost Souls	0	70	Horror,Sci-Fi	Erle	C.	male	0	0
110	tt0024264	nm0002030	3	2231	Little Women	1933	7.4	5153	movie	Little Women	Little Women	0	115	Drama,Family,Romance	George	Cukor	male	0	424
111	tt0024473	nm0466099	1	1248	Private Life of Henry VIII., The	1933	7.2	2934	movie	The Private Life of Henry VIII.	The Private Life of Henry VIII.	0	97	Biography,Comedy,Drama	Alexander	Korda	male	0	0
112	tt0024625	nm0547446	3	6193	A Study in Scarlet	1933	5.7	651	movie	A Study in Scarlet	A Study in Scarlet	0	72	Mystery,Thriller	Edwin	L.	male	0	0
113	tt0024727	nm0833965	3	3210	Vanpire Bat, The	1933	5.7	1638	movie	The Vampire Bat	The Vampire Bat	0	65	Drama,Horror,Mystery	Frank	R.	male	0	0
114	tt0024831	nm0629519	3	5319	Anne of Green Gables	1934	7.1	846	movie	Anne of Green Gables	Anne of Green Gables	0	78	Comedy,Drama,Family	George	Nichols	male	0	0
115	tt0024844	nm0897118	0	1795	L&#39;atalante	1934	7.9	11727	movie	L'Atalante	L'Atalante	0	89	Comedy,Drama,Romance	Jean	Vigo	female	0	0
116	tt0024991	nm0001124	1	1270	Cleopatra	1934	6.9	2852	movie	Cleopatra	Cleopatra	0	100	Biography,Drama,History	Cecil	B.	male	0	0
117	tt0025004	nm0498174	1	1246	Count of Monte Cristo, The	1934	7.6	1961	movie	The Count of Monte Cristo	The Count of Monte Cristo	0	113	Action,Adventure,Drama	Rowland	V.	male	0	0
118	tt0025091	nm0397678	3	6772	Evelyn Prentice	1934	6.9	1104	movie	Evelyn Prentice	Evelyn Prentice	0	79	Drama,Mystery,Romance	William	K.	male	0	0
119	tt0025316	nm0001008	3	621	It Happened One Night	1934	8.1	74350	movie	It Happened One Night	It Happened One Night	0	105	Comedy,Romance	Frank	Capra	male	4500000	325000
120	tt0025423	nm0000406	0	1969	Lost Patrol, The	1934	7	2468	movie	The Lost Patrol	The Lost Patrol	0	73	Adventure,War	John	Ford	male	0	0
121	tt0025452	nm0000033	3	7304	Man Who Knew Too Much, The	1934	6.9	14082	movie	The Man Who Knew Too Much	The Man Who Knew Too Much	0	75	Crime,Mystery,Thriller	Alfred	Hitchcock	male	0	0
122	tt0025465	nm0260871	3	4702	Maniac	1934	3.4	1743	movie	Maniac	Maniac	0	51	Horror	Dwain	Esper	male	0	0
123	tt0025586	nm0188669	1	1379	Of Human Bondage	1934	7.3	4940	movie	Of Human Bondage	Of Human Bondage	0	83	Drama,Romance	John	Cromwell	male	0	0
124	tt0025617	nm0092915	1	1329	Painted Veil, The	1934	6.7	1035	movie	The Painted Veil	The Painted Veil	0	85	Drama,Romance	Richard	Boleslawski	male	1120000	947000
125	tt0025746	nm0903049	3	1325	Scarlet Empress, The	1934	7.7	4592	movie	The Scarlet Empress	The Scarlet Empress	0	104	Drama,History,Romance	Josef	von	male	0	900000
126	tt0026029	nm0000033	3	1242	39 Steps, The	1935	7.8	43695	movie	The 39 Steps	The 39 Steps	0	86	Mystery,Thriller	Alfred	Hitchcock	male	0	0
127	tt0026071	nm0113284	2	1261	Anna Karenina	1935	7.1	4253	movie	Anna Karenina	Anna Karenina	0	95	Drama,Romance	Clarence	Brown	male	1439000	1152000
128	tt0026138	nm0001843	3	3891	Bride of Frankenstein, The	1935	7.9	36214	movie	Bride of Frankenstein	Bride of Frankenstein	0	75	Drama,Horror,Sci-Fi	James	Whale	male	0	393750
129	tt0026667	nm0821472	3	2756	Magnificent Obsession	1935	7.1	622	movie	Magnificent Obsession	Magnificent Obsession	0	112	Drama,Romance	John	M.	male	0	0
130	tt0026752	nm0515979	1	1361	Mutiny on the Bounty	1935	7.8	17705	movie	Mutiny on the Bounty	Mutiny on the Bounty	0	132	Adventure,Biography,Drama	Frank	Lloyd	male	4460000	1950000
131	tt0026942	nm0782682	3	2362	Roberta	1935	7.1	2454	movie	Roberta	Roberta	0	106	Comedy,Musical,Romance	William	A.	male	0	0
132	tt0027125	nm0762263	2	595	Top Hat	1935	7.8	14635	movie	Top Hat	Top Hat	0	101	Comedy,Musical,Romance	Mark	Sandrich	male	3202000	609000
133	tt0027387	nm0215877	3	2363	Born to Dance	1936	6.8	1083	movie	Born to Dance	Born to Dance	0	106	Comedy,Musical	Roy	Del	male	0	0
134	tt0027407	nm0445033	3	4143	Bullets or Ballots	1936	7.1	2142	movie	Bullets or Ballots	Bullets or Ballots	0	82	Crime,Drama,Film-Noir	William	Keighley	male	0	0
135	tt0027438	nm0002031	1	1237	Charge of the Light Brigade, The	1936	7.1	3748	movie	The Charge of the Light Brigade	The Charge of the Light Brigade	0	115	Action,Adventure,Romance	Michael	Curtiz	male	2736000	1200000
136	tt0027652	nm0000485	2	6096	Fury	1936	7.9	9606	movie	Fury	Fury	0	92	Crime,Drama,Film-Noir	Fritz	Lang	male	0	0
137	tt0027698	nm0502752	3	3401	Great Ziegfeld, The	1936	6.8	5812	movie	The Great Ziegfeld	The Great Ziegfeld	0	176	Biography,Drama,Musical	Robert	Z.	male	0	0
138	tt0027977	nm0000122	0	1323	Modern Times	1936	8.5	167454	movie	Modern Times	Modern Times	0	87	Comedy,Drama,Family	Charles	Chaplin	male	8500000	1
139	tt0027996	nm0001008	3	1992	Mr. Deeds Goes to Town	1936	8	16509	movie	Mr. Deeds Goes to Town	Mr. Deeds Goes to Town	0	115	Comedy,Drama,Romance	Frank	Capra	male	0	0
140	tt0028010	nm0478441	2	5852	My Man Godfrey	1936	8.1	17137	movie	My Man Godfrey	My Man Godfrey	0	94	Comedy,Drama,Romance	Gregory	La	male	0	0
141	tt0028021	nm0003226	3	2853	Osaka Elegy	1936	7.4	1563	movie	Osaka Elegy	Naniwa erejî	0	71	Drama	Kenji	Mizoguchi	male	0	0
142	tt0028092	nm0572851	3	4010	Pennies from Heaven	1936	6.6	532	movie	Pennies from Heaven	Pennies from Heaven	0	81	Comedy,Drama,Musical	Norman	Z.	male	0	0
143	tt0028096	nm0562845	3	1369	Petrified Forest, The	1936	7.6	10413	movie	The Petrified Forest	The Petrified Forest	0	82	Drama,Film-Noir,Romance	Archie	Mayo	male	0	0
144	tt0028174	nm0356931	0	2554	Revolt of the Zombies	1936	3.2	1239	movie	Revolt of the Zombies	Revolt of the Zombies	0	65	Adventure,Horror	Victor	Halperin	male	0	0
145	tt0028203	nm0002030	3	4069	Romeo and Juliet	1936	6.7	1389	movie	Romeo and Juliet	Romeo and Juliet	0	125	Drama,Romance	George	Cukor	male	0	0
146	tt0028212	nm0000033	3	5926	Sabotage	1936	7.1	12249	movie	Sabotage	Sabotage	0	76	Thriller	Alfred	Hitchcock	male	0	0
147	tt0028231	nm0000033	3	7308	Secret Agent	1936	6.6	6685	movie	Secret Agent	Secret Agent	0	86	Mystery,Thriller	Alfred	Hitchcock	male	0	0
148	tt0028333	nm0828419	1	596	Swing Time	1936	7.7	10016	movie	Swing Time	Swing Time	0	103	Comedy,Musical,Romance	George	Stevens	male	2600000	886000
149	tt0028355	nm0092915	3	3280	Theodora Goes Wild	1936	7.3	1706	movie	Theodora Goes Wild	Theodora Goes Wild	0	94	Comedy,Romance	Richard	Boleslawski	male	0	0
150	tt0028356	nm0943758	2	7227	These Three	1936	7.6	1795	movie	These Three	These Three	0	93	Drama,Romance	William	Wyler	male	0	0
151	tt0028505	nm0113284	2	1360	Wife vs. Secretary	1936	7.1	2574	movie	Wife vs. Secretary	Wife vs. Secretary	0	88	Comedy,Drama,Romance	Clarence	Brown	male	0	0
152	tt0028597	nm0564970	3	6554	Awful Truth, The	1937	7.9	14713	movie	The Awful Truth	The Awful Truth	0	91	Comedy,Romance	Leo	McCarey	male	0	0
153	tt0028683	nm0002030	3	3598	Camille	1936	7.5	6181	movie	Camille	Camille	0	109	Drama,Romance	George	Cukor	male	0	0
154	tt0028772	nm0939992	2	2382	A Day at the Races	1937	7.7	11445	movie	A Day at the Races	A Day at the Races	0	111	Comedy,Musical,Sport	Sam	Wood	male	0	0
155	tt0029087	nm0275494	2	1244	Knight Without Armor	1937	6.9	938	movie	Knight Without Armor	Knight Without Armour	0	107	Adventure,Drama,History	Jacques	Feyder	male	0	0
